test_year,game_id,week,team,opponent,y_true,p_raw,p_calibrated
2019,401111653,1,Georgia Tech,Clemson,0,0.429636884773274,0.4147039361407454
2019,401112441,2,Georgia Tech,South Florida,1,0.5706519693218014,0.5845990926291613
2019,401112452,3,Georgia Tech,The Citadel,0,0.9129805642871953,0.9447217948880013
2019,401112469,5,Georgia Tech,Temple,0,0.429636884773274,0.4147039361407454
2019,401112475,6,Georgia Tech,North Carolina,0,0.5706519693218014,0.5845990926291613
2019,401112480,7,Georgia Tech,Duke,0,0.429636884773274,0.4147039361407454
2019,401112488,8,Georgia Tech,Miami,1,0.429636884773274,0.4147039361407454
2019,401112498,10,Georgia Tech,Pittsburgh,0,0.5706519693218014,0.5845990926291613
2019,401112504,11,Georgia Tech,Virginia,0,0.429636884773274,0.4147039361407454
2019,401112511,12,Georgia Tech,Virginia Tech,0,0.5706519693218014,0.5845990926291613
2019,401112513,13,Georgia Tech,NC State,1,0.5706519693218014,0.5845990926291613
2019,401110867,14,Georgia Tech,Georgia,0,0.5706519693218014,0.5845990926291613
2020,401234563,2,Georgia Tech,Florida State,1,0.4231792769948241,0.40332941254145166
2020,401234568,3,Georgia Tech,UCF,0,0.5770299432201474,0.5991145114258108
2020,401234594,4,Georgia Tech,Syracuse,0,0.4231792769948241,0.40332941254145166
2020,401234601,6,Georgia Tech,Louisville,1,0.5770299432201474,0.5991145114258108
2020,401234610,7,Georgia Tech,Clemson,0,0.5770299432201474,0.5991145114258108
2020,401234617,8,Georgia Tech,Boston College,0,0.4231792769948241,0.40332941254145166
2020,401234626,9,Georgia Tech,Notre Dame,0,0.5770299432201474,0.5991145114258108
2020,401234652,13,Georgia Tech,Duke,1,0.5770299432201474,0.5991145114258108
2020,401234659,14,Georgia Tech,NC State,0,0.4231792769948241,0.40332941254145166
2020,401261245,15,Georgia Tech,Pittsburgh,0,0.5770299432201474,0.5991145114258108
2021,401282610,1,Georgia Tech,Northern Illinois,0,0.5811718200194039,0.5746479147263605
2021,401282618,2,Georgia Tech,Kennesaw State,1,0.9359276099031001,0.9179304960812952
2021,401282627,3,Georgia Tech,Clemson,0,0.4190331369092759,0.4288086333694179
2021,401282641,4,Georgia Tech,North Carolina,1,0.5802219126595929,0.5737914320699157
2021,401282649,5,Georgia Tech,Pittsburgh,0,0.5811718200194039,0.5746479147263605
2021,401282652,6,Georgia Tech,Duke,1,0.4190331369092759,0.4288086333694179
2021,401282667,8,Georgia Tech,Virginia,0,0.4190331369092759,0.4288086333694179
