test_year,game_id,week,team,opponent,y_true,p_raw,p_calibrated
2019,401111653,1,Georgia Tech,Clemson,0,0.09181914870941646,0.05384615384615385
2019,401112441,2,Georgia Tech,South Florida,1,0.8299316994770707,0.8362573099415205
2019,401112452,3,Georgia Tech,The Citadel,0,0.9575093329744223,1.0
2019,401112469,5,Georgia Tech,Temple,0,0.39798348930710875,0.47368421052631576
2019,401112475,6,Georgia Tech,North Carolina,0,0.47366992871891034,0.49074074074074076
2019,401112480,7,Georgia Tech,Duke,0,0.1882941539247326,0.16463414634146342
2019,401112488,8,Georgia Tech,Miami,1,0.2020136871161755,0.16463414634146342
2019,401112498,10,Georgia Tech,Pittsburgh,0,0.38881817829063137,0.36363636363636365
2019,401112504,11,Georgia Tech,Virginia,0,0.1772648927502792,0.16463414634146342
2019,401112511,12,Georgia Tech,Virginia Tech,0,0.46313128180864666,0.49074074074074076
2019,401112513,13,Georgia Tech,NC State,1,0.5390290562087992,0.5384615384615384
2019,401110867,14,Georgia Tech,Georgia,0,0.056596448934784764,0.05384615384615385
2020,401234563,2,Georgia Tech,Florida State,1,0.2863590411854595,0.24742268041237114
2020,401234568,3,Georgia Tech,UCF,0,0.4696453918323404,0.47435897435897434
2020,401234594,4,Georgia Tech,Syracuse,0,0.34539869199628187,0.3225806451612903
2020,401234601,6,Georgia Tech,Louisville,1,0.39207133729534116,0.45871559633027525
2020,401234610,7,Georgia Tech,Clemson,0,0.05185735739229707,0.047619047619047616
2020,401234617,8,Georgia Tech,Boston College,0,0.22786738582945193,0.16666666666666666
2020,401234626,9,Georgia Tech,Notre Dame,0,0.04505143725765785,0.047619047619047616
2020,401234652,13,Georgia Tech,Duke,1,0.3284911140823138,0.3225806451612903
2020,401234659,14,Georgia Tech,NC State,0,0.33423194831927233,0.3225806451612903
2020,401261245,15,Georgia Tech,Pittsburgh,0,0.29305720749863146,0.24742268041237114
2021,401282610,1,Georgia Tech,Northern Illinois,0,0.647424242734664,0.6444444444444445
2021,401282618,2,Georgia Tech,Kennesaw State,1,0.9685198344913365,0.95
2021,401282627,3,Georgia Tech,Clemson,0,0.052974776069142165,0.10465116279069768
2021,401282641,4,Georgia Tech,North Carolina,1,0.17644387545187018,0.23076923076923078
2021,401282649,5,Georgia Tech,Pittsburgh,0,0.4743558495301059,0.49999999999999994
2021,401282652,6,Georgia Tech,Duke,1,0.5762817452517546,0.588888888888889
2021,401282667,8,Georgia Tech,Virginia,0,0.23529337019269916,0.23076923076923078
2021,401282671,9,Georgia Tech,Virginia Tech,0,0.5101112601715259,0.49999999999999994
2021,401282681,10,Georgia Tech,Miami,0,0.26392897380648717,0.23076923076923078
2021,401282686,11,Georgia Tech,Boston College,0,0.5482120327527874,0.49999999999999994
2021,401282697,12,Georgia Tech,Notre Dame,0,0.08065517021395179,0.10465116279069768
2021,401282148,13,Georgia Tech,Georgia,0,0.0243814583512332,0.0
2022,401411101,1,Georgia Tech,Clemson,0,0.22078964017675104,0.25
2022,401411104,2,Georgia Tech,Western Carolina,1,0.9462808017086207,0.9148936170212766
2022,401403886,3,Georgia Tech,Ole Miss,0,0.16245128254861943,0.14960629921259844
2022,401411122,4,Georgia Tech,UCF,0,0.08290926310991667,0.08139534883720931
2022,401411129,5,Georgia Tech,Pittsburgh,1,0.07738878292463588,0.08139534883720931
2022,401411132,6,Georgia Tech,Duke,1,0.46204648820775834,0.44502617801047123
2022,401411141,8,Georgia Tech,Virginia,0,0.5033482358000284,0.4852941176470588
2022,401411147,9,Georgia Tech,Florida State,0,0.1520025655854316,0.14960629921259844
2022,401411157,10,Georgia Tech,Virginia Tech,1,0.3195085434530002,0.3888888888888889
2022,401411160,11,Georgia Tech,Miami,0,0.4634395662190822,0.44502617801047123
2022,401411168,12,Georgia Tech,North Carolina,1,0.08959535406368721,0.08139534883720931
2022,401403959,13,Georgia Tech,Georgia,0,0.011321208504116,0.0
2023,401525462,1,Georgia Tech,Louisville,0,0.3000526161694489,0.25531914893617025
2023,401551754,1,Georgia Tech,UCF,1,0.2337480723886543,0.25531914893617025
2023,401525494,2,Georgia Tech,South Carolina State,1,0.9753450849755466,0.9591836734693877
2023,401520241,3,Georgia Tech,Ole Miss,0,0.1500480721104703,0.17293233082706766
2023,401525508,4,Georgia Tech,Wake Forest,1,0.1795782794077059,0.24561403508771928
2023,401525515,5,Georgia Tech,Bowling Green,0,0.785493229693736,0.7468354430379747
2023,401525519,6,Georgia Tech,Miami,1,0.1536399593583849,0.17293233082706766
2023,401525528,8,Georgia Tech,Boston College,0,0.6633933652238835,0.631578947368421
2023,401525537,9,Georgia Tech,North Carolina,1,0.19321940097686463,0.24561403508771928
2023,401525542,10,Georgia Tech,Virginia,1,0.40462740810591075,0.4545454545454546
