test_year,game_id,week,team,opponent,y_true,p_raw,p_calibrated
2019,401111653,1,Georgia Tech,Clemson,0,0.049173853528543504,0.029411764705882353
2019,401112441,2,Georgia Tech,South Florida,1,0.7622150992821024,0.7441860465116279
2019,401112452,3,Georgia Tech,The Citadel,0,0.9692473946555231,1.0
2019,401112469,5,Georgia Tech,Temple,0,0.4019123834935365,0.408
2019,401112475,6,Georgia Tech,North Carolina,0,0.4277196526576245,0.43243243243243246
2019,401112480,7,Georgia Tech,Duke,0,0.21366436811937428,0.17857142857142858
2019,401112488,8,Georgia Tech,Miami,1,0.15390173118955527,0.1375
2019,401112498,10,Georgia Tech,Pittsburgh,0,0.41423946582578586,0.43243243243243246
2019,401112504,11,Georgia Tech,Virginia,0,0.18650807223339566,0.17857142857142858
2019,401112511,12,Georgia Tech,Virginia Tech,0,0.3670912015701546,0.408
2019,401112513,13,Georgia Tech,NC State,1,0.5489319367029293,0.573170731707317
2019,401110867,14,Georgia Tech,Georgia,0,0.03580979074805032,0.029411764705882353
2020,401234563,2,Georgia Tech,Florida State,1,0.2253064359683083,0.22093023255813954
2020,401234568,3,Georgia Tech,UCF,0,0.3997429760863093,0.4122137404580153
2020,401234594,4,Georgia Tech,Syracuse,0,0.40073798839496144,0.4122137404580153
2020,401234601,6,Georgia Tech,Louisville,1,0.34893331565311986,0.36
2020,401234610,7,Georgia Tech,Clemson,0,0.02928935638374817,0.0
2020,401234617,8,Georgia Tech,Boston College,0,0.24411302393212098,0.27631578947368424
2020,401234626,9,Georgia Tech,Notre Dame,0,0.035396840626509884,0.0
2020,401234652,13,Georgia Tech,Duke,1,0.38862088143637175,0.4122137404580153
2020,401234659,14,Georgia Tech,NC State,0,0.355495627475471,0.36
2020,401261245,15,Georgia Tech,Pittsburgh,0,0.30558288131109945,0.3472222222222222
2021,401282610,1,Georgia Tech,Northern Illinois,0,0.8121408719210638,0.7727272727272727
2021,401282618,2,Georgia Tech,Kennesaw State,1,0.9797046381905775,1.0
2021,401282627,3,Georgia Tech,Clemson,0,0.05851351424045858,0.05714285714285714
