test_year,game_id,week,team,opponent,y_true,p_raw,p_calibrated
2019,401111653,1,Georgia Tech,Clemson,0,0.07747045558789294,0.07407407407407407
2019,401112441,2,Georgia Tech,South Florida,1,0.8142074701534711,0.8209876543209876
2019,401112452,3,Georgia Tech,The Citadel,0,0.9715774977252964,1.0
2019,401112469,5,Georgia Tech,Temple,0,0.4352452179358036,0.41414141414141414
2019,401112475,6,Georgia Tech,North Carolina,0,0.43100813802623267,0.41414141414141414
2019,401112480,7,Georgia Tech,Duke,0,0.1920931477646327,0.18
2019,401112488,8,Georgia Tech,Miami,1,0.1508684577044593,0.17142857142857143
2019,401112498,10,Georgia Tech,Pittsburgh,0,0.40406199951505795,0.41414141414141414
2019,401112504,11,Georgia Tech,Virginia,0,0.20295932927255025,0.18
2019,401112511,12,Georgia Tech,Virginia Tech,0,0.4142819911281087,0.41414141414141414
2019,401112513,13,Georgia Tech,NC State,1,0.5084268487561894,0.5
2019,401110867,14,Georgia Tech,Georgia,0,0.03809177956249775,0.023255813953488372
2020,401234563,2,Georgia Tech,Florida State,1,0.24645791878727247,0.22093023255813954
2020,401234568,3,Georgia Tech,UCF,0,0.47485189937310157,0.5
2020,401234594,4,Georgia Tech,Syracuse,0,0.4095721001574395,0.42028985507246375
2020,401234601,6,Georgia Tech,Louisville,1,0.4286435553531365,0.42028985507246375
2020,401234610,7,Georgia Tech,Clemson,0,0.04122558077859263,0.0
2020,401234617,8,Georgia Tech,Boston College,0,0.25813612086067,0.26785714285714285
2020,401234626,9,Georgia Tech,Notre Dame,0,0.037396518690155735,0.0
2020,401234652,13,Georgia Tech,Duke,1,0.3544780766517061,0.37142857142857144
2020,401234659,14,Georgia Tech,NC State,0,0.3546318491058353,0.37142857142857144
2020,401261245,15,Georgia Tech,Pittsburgh,0,0.3065989687815344,0.29411764705882354
2021,401282610,1,Georgia Tech,Northern Illinois,0,0.7817695916517998,0.7678571428571429
2021,401282618,2,Georgia Tech,Kennesaw State,1,0.9792462611180986,0.9473684210526315
2021,401282627,3,Georgia Tech,Clemson,0,0.047682355701658984,0.07317073170731707
2021,401282641,4,Georgia Tech,North Carolina,1,0.17850632779440567,0.23636363636363636
2021,401282649,5,Georgia Tech,Pittsburgh,0,0.49675721547945156,0.4897959183673469
2021,401282652,6,Georgia Tech,Duke,1,0.611906717124785,0.627906976744186
2021,401282667,8,Georgia Tech,Virginia,0,0.28836695471965135,0.30275229357798167
2021,401282671,9,Georgia Tech,Virginia Tech,0,0.5359965686915181,0.5806451612903226
2021,401282681,10,Georgia Tech,Miami,0,0.2326720095693398,0.23636363636363636
2021,401282686,11,Georgia Tech,Boston College,0,0.5756238029861336,0.6065573770491803
2021,401282697,12,Georgia Tech,Notre Dame,0,0.07921455000266711,0.07317073170731707
2021,401282148,13,Georgia Tech,Georgia,0,0.019395566577647873,0.0
2022,401411101,1,Georgia Tech,Clemson,0,0.1825266985542965,0.18947368421052632
2022,401411104,2,Georgia Tech,Western Carolina,1,0.9612300419999253,0.9444444444444444
2022,401403886,3,Georgia Tech,Ole Miss,0,0.15995896971646792,0.18947368421052632
2022,401411122,4,Georgia Tech,UCF,0,0.1041871303004219,0.09411764705882353
2022,401411129,5,Georgia Tech,Pittsburgh,1,0.10472519099044104,0.09411764705882353
2022,401411132,6,Georgia Tech,Duke,1,0.4954113225819202,0.5
2022,401411141,8,Georgia Tech,Virginia,0,0.5499796544686036,0.5
2022,401411147,9,Georgia Tech,Florida State,0,0.15318423884944093,0.18947368421052632
2022,401411157,10,Georgia Tech,Virginia Tech,1,0.36257246413565497,0.4166666666666667
2022,401411160,11,Georgia Tech,Miami,0,0.410862843948149,0.43243243243243235
2022,401411168,12,Georgia Tech,North Carolina,1,0.09322402599278413,0.09411764705882353
2022,401403959,13,Georgia Tech,Georgia,0,0.010304698426418344,0.0
2023,401525462,1,Georgia Tech,Louisville,0,0.3154193086166419,0.272
2023,401551754,1,Georgia Tech,UCF,1,0.26731720176224244,0.272
2023,401525494,2,Georgia Tech,South Carolina State,1,0.9810208515427983,0.9636363636363636
2023,401520241,3,Georgia Tech,Ole Miss,0,0.15435405100030952,0.2
2023,401525508,4,Georgia Tech,Wake Forest,1,0.21297605991709204,0.208955223880597
2023,401525515,5,Georgia Tech,Bowling Green,0,0.843937382739607,0.7988165680473372
2023,401525519,6,Georgia Tech,Miami,1,0.12996185512063013,0.2
2023,401525528,8,Georgia Tech,Boston College,0,0.6711664642018778,0.728
2023,401525537,9,Georgia Tech,North Carolina,1,0.18575006979113462,0.2
2023,401525542,10,Georgia Tech,Virginia,1,0.44359066282875104,0.4873096446700508
2023,401525548,11,Georgia Tech,Clemson,0,0.14965477362154347,0.2
2023,401525557,12,Georgia Tech,Syracuse,1,0.575907104755482,0.5128205128205129
2023,401520430,13,Georgia Tech,Georgia,0,0.052759730795365736,0.0
2024,401634302,1,Georgia Tech,Georgia State,1,0.6923946246320402,0.7
2024,401635525,1,Georgia Tech,Florida State,1,0.36703472704117207,0.3431372549019608
2024,401677091,1,Georgia Tech,Vanderbilt,0,0.5081232278811219,0.5
2024,401635534,2,Georgia Tech,Syracuse,0,0.5494031091701129,0.5714285714285714
2024,401635543,3,Georgia Tech,VMI,1,0.9926595314296204,1.0
2024,401635554,4,Georgia Tech,Louisville,0,0.23713865954180113,0.2037037037037037
2024,401635570,6,Georgia Tech,Duke,1,0.5792181264421635,0.5714285714285714
2024,401635577,7,Georgia Tech,North Carolina,1,0.49639452386985605,0.5
2024,401628982,8,Georgia Tech,Notre Dame,0,0.14984382861035678,0.13095238095238096
2024,401635597,9,Georgia Tech,Virginia Tech,0,0.3361935941576816,0.3005464480874317
2024,401635609,11,Georgia Tech,Miami,1,0.22536106999251795,0.2037037037037037
2024,401634772,13,Georgia Tech,NC State,1,0.6418379254824216,0.6666666666666666
2024,401628439,14,Georgia Tech,Georgia,0,0.07875956075830882,0.02857142857142857
2025,401754375,1,Georgia Tech,Colorado,1,0.3393318380610103,0.34502923976608185
2025,401778319,1,Georgia Tech,BYU,0,0.3040454147559209,0.34502923976608185
2025,401754622,2,Georgia Tech,Gardner-Webb,1,0.9887140904377302,1.0
2025,401754623,3,Georgia Tech,Clemson,1,0.49560353956028774,0.5
2025,401754542,4,Georgia Tech,Temple,1,0.8726137539667403,0.8823529411764706
2025,401754546,5,Georgia Tech,Wake Forest,1,0.6887206290492763,0.6549707602339181
2025,401754560,7,Georgia Tech,Virginia Tech,1,0.7549230130136162,0.7238095238095238
2025,401754566,8,Georgia Tech,Duke,1,0.41747279055213066,0.4585635359116022
2025,401754571,9,Georgia Tech,Syracuse,1,0.7886811548709627,0.7238095238095238
2025,401754579,10,Georgia Tech,NC State,0,0.6704918294750527,0.6549707602339181
2025,401754592,12,Georgia Tech,Boston College,1,0.7884243544926238,0.7238095238095238
2025,401754601,13,Georgia Tech,Pittsburgh,0,0.5476071681987189,0.5405405405405405
2025,401752786,14,Georgia Tech,Georgia,0,0.1216325119516536,0.07142857142857142
