test_year,game_id,week,team,opponent,y_true,p_raw,p_calibrated
2021,401282610,1,Georgia Tech,Northern Illinois,0,0.7097203619491985,0.6842105263157895
2021,401282618,2,Georgia Tech,Kennesaw State,1,0.9901575496893988,0.9523809523809523
2021,401282627,3,Georgia Tech,Clemson,0,0.03133458009879806,0.10526315789473684
2021,401282641,4,Georgia Tech,North Carolina,1,0.1684967188964601,0.21782178217821782
2021,401282649,5,Georgia Tech,Pittsburgh,0,0.4437837223441449,0.3615819209039548
2021,401282652,6,Georgia Tech,Duke,1,0.5577413120981393,0.6384180790960452
2021,401282667,8,Georgia Tech,Virginia,0,0.20540546491487108,0.21782178217821782
2021,401282671,9,Georgia Tech,Virginia Tech,0,0.49704575641589777,0.4375
2021,401282681,10,Georgia Tech,Miami,0,0.18952786996101798,0.21782178217821782
2021,401282686,11,Georgia Tech,Boston College,0,0.4875752822041525,0.4375
2021,401282697,12,Georgia Tech,Notre Dame,0,0.050957050690163284,0.10526315789473684
2021,401282148,13,Georgia Tech,Georgia,0,0.019001004815828525,0.0
2022,401411101,1,Georgia Tech,Clemson,0,0.17834636977087653,0.22321428571428573
2022,401411104,2,Georgia Tech,Western Carolina,1,0.9812404218848251,0.9428571428571428
2022,401403886,3,Georgia Tech,Ole Miss,0,0.14571101149614216,0.12173913043478261
2022,401411122,4,Georgia Tech,UCF,0,0.09295592447992308,0.11904761904761904
2022,401411129,5,Georgia Tech,Pittsburgh,1,0.12249570183268439,0.12173913043478261
2022,401411132,6,Georgia Tech,Duke,1,0.47174074870033755,0.4205607476635514
2022,401411141,8,Georgia Tech,Virginia,0,0.551246279078323,0.5794392523364486
2022,401411147,9,Georgia Tech,Florida State,0,0.1333701428723778,0.12173913043478261
2022,401411157,10,Georgia Tech,Virginia Tech,1,0.2982244931059363,0.4166666666666667
2022,401411160,11,Georgia Tech,Miami,0,0.3958765546813134,0.4205607476635514
2022,401411168,12,Georgia Tech,North Carolina,1,0.06378694385963854,0.1111111111111111
2022,401403959,13,Georgia Tech,Georgia,0,0.006887753280166671,0.0
2023,401525462,1,Georgia Tech,Louisville,0,0.2976877543592338,0.26174496644295303
2023,401551754,1,Georgia Tech,UCF,1,0.24077311133086046,0.26174496644295303
2023,401525494,2,Georgia Tech,South Carolina State,1,0.9892227008967122,0.9636363636363636
2023,401520241,3,Georgia Tech,Ole Miss,0,0.13819739894590913,0.22772277227722773
2023,401525508,4,Georgia Tech,Wake Forest,1,0.17330444245980395,0.22772277227722773
2023,401525515,5,Georgia Tech,Bowling Green,0,0.8237436049761638,0.7722772277227723
2023,401525519,6,Georgia Tech,Miami,1,0.11224576321725813,0.20312499999999997
2023,401525528,8,Georgia Tech,Boston College,0,0.6652404309062041,0.5967741935483871
2023,401525537,9,Georgia Tech,North Carolina,1,0.19036694356112668,0.22772277227722773
2023,401525542,10,Georgia Tech,Virginia,1,0.3967301614683278,0.4457831325301206
2023,401525548,11,Georgia Tech,Clemson,0,0.1351769020417757,0.20584452157161423
2023,401525557,12,Georgia Tech,Syracuse,1,0.5370297084548031,0.5432098765432098
2023,401520430,13,Georgia Tech,Georgia,0,0.049340858871634495,0.0
2024,401634302,1,Georgia Tech,Georgia State,1,0.7194199078648136,0.754601226993865
2024,401635525,1,Georgia Tech,Florida State,1,0.38771610657303845,0.3565217391304348
2024,401677091,1,Georgia Tech,Vanderbilt,0,0.5099039765383327,0.559322033898305
2024,401635534,2,Georgia Tech,Syracuse,0,0.5439162725477559,0.640552995391705
2024,401635543,3,Georgia Tech,VMI,1,0.9946007343366591,1.0
2024,401635554,4,Georgia Tech,Louisville,0,0.2668548763781535,0.24539877300613488
2024,401635570,6,Georgia Tech,Duke,1,0.5943036375500514,0.640552995391705
2024,401635577,7,Georgia Tech,North Carolina,1,0.5128253805489211,0.559322033898305
2024,401628982,8,Georgia Tech,Notre Dame,0,0.16823232468495064,0.1875
2024,401635597,9,Georgia Tech,Virginia Tech,0,0.3465632086326842,0.2542372881355932
2024,401635609,11,Georgia Tech,Miami,1,0.23529339788638268,0.24539877300613488
2024,401634772,13,Georgia Tech,NC State,1,0.6364714392804645,0.640552995391705
2024,401628439,14,Georgia Tech,Georgia,0,0.08783016665413237,0.04
2025,401754375,1,Georgia Tech,Colorado,1,0.3796517696605464,0.3697478991596639
2025,401778319,1,Georgia Tech,BYU,0,0.3203621987441809,0.34810126582278483
2025,401754622,2,Georgia Tech,Gardner-Webb,1,0.9856919570544784,1.0
2025,401754623,3,Georgia Tech,Clemson,1,0.6040398070801964,0.6354166666666666
2025,401754542,4,Georgia Tech,Temple,1,0.8940391468996078,0.9512195121951219
2025,401754546,5,Georgia Tech,Wake Forest,1,0.7091253149610085,0.6467391304347825
2025,401754560,7,Georgia Tech,Virginia Tech,1,0.7783822717889652,0.7539267015706806
2025,401754566,8,Georgia Tech,Duke,1,0.4155811350760827,0.3697478991596639
2025,401754571,9,Georgia Tech,Syracuse,1,0.8092549969056108,0.7539267015706806
2025,401754579,10,Georgia Tech,NC State,0,0.6919299565010042,0.6467391304347825
2025,401754592,12,Georgia Tech,Boston College,1,0.7946180270336081,0.7539267015706806
2025,401754601,13,Georgia Tech,Pittsburgh,0,0.5719470063710664,0.6354166666666666
2025,401752786,14,Georgia Tech,Georgia,0,0.14654065503337213,0.2345679012345679
