test_year,game_id,week,team,opponent,y_true,p_raw,p_calibrated
2021,401282610,1,Georgia Tech,Northern Illinois,0,0.7071874970423325,0.6578947368421053
2021,401282618,2,Georgia Tech,Kennesaw State,1,0.9823401760719246,0.9583333333333334
2021,401282627,3,Georgia Tech,Clemson,0,0.041160492400469886,0.0
2021,401282641,4,Georgia Tech,North Carolina,1,0.14831100348621862,0.14754098360655737
2021,401282649,5,Georgia Tech,Pittsburgh,0,0.4360044569848683,0.371900826446281
2021,401282652,6,Georgia Tech,Duke,1,0.5744303423490752,0.628099173553719
2021,401282667,8,Georgia Tech,Virginia,0,0.23300583815549883,0.23076923076923078
2021,401282671,9,Georgia Tech,Virginia Tech,0,0.5162392967204606,0.5263157894736842
2021,401282681,10,Georgia Tech,Miami,0,0.18907440672809384,0.22641509433962265
2021,401282686,11,Georgia Tech,Boston College,0,0.5148177261938828,0.5263157894736842
2021,401282697,12,Georgia Tech,Notre Dame,0,0.06355276536386856,0.10714285714285714
2021,401282148,13,Georgia Tech,Georgia,0,0.018708737340024786,0.0
2022,401411101,1,Georgia Tech,Clemson,0,0.17953625912167898,0.1590909090909091
2022,401411104,2,Georgia Tech,Western Carolina,1,0.9640929954529467,0.9444444444444444
2022,401403886,3,Georgia Tech,Ole Miss,0,0.13969977833330857,0.13978494623655913
2022,401411122,4,Georgia Tech,UCF,0,0.09430262559108284,0.13793103448275862
2022,401411129,5,Georgia Tech,Pittsburgh,1,0.12287898251991612,0.13978494623655913
2022,401411132,6,Georgia Tech,Duke,1,0.4371437416354299,0.42318840579710143
2022,401411141,8,Georgia Tech,Virginia,0,0.5469516575804539,0.5758513931888545
2022,401411147,9,Georgia Tech,Florida State,0,0.13516521884795393,0.13978494623655913
2022,401411157,10,Georgia Tech,Virginia Tech,1,0.29275949236195975,0.42318840579710143
2022,401411160,11,Georgia Tech,Miami,0,0.3954011091755455,0.42318840579710143
2022,401411168,12,Georgia Tech,North Carolina,1,0.07068824826320104,0.11538461538461539
2022,401403959,13,Georgia Tech,Georgia,0,0.00795388332516326,0.0
2023,401525462,1,Georgia Tech,Louisville,0,0.2971626879511501,0.27485380116959063
2023,401551754,1,Georgia Tech,UCF,1,0.24358547428632535,0.27485380116959063
2023,401525494,2,Georgia Tech,South Carolina State,1,0.9919091013827118,0.96
2023,401520241,3,Georgia Tech,Ole Miss,0,0.1358314867472584,0.21052631578947367
2023,401525508,4,Georgia Tech,Wake Forest,1,0.18409600704406084,0.21052631578947367
2023,401525515,5,Georgia Tech,Bowling Green,0,0.8385816111951111,0.786046511627907
2023,401525519,6,Georgia Tech,Miami,1,0.10446801438920045,0.20833333333333334
2023,401525528,8,Georgia Tech,Boston College,0,0.6500131799628824,0.6014492753623188
2023,401525537,9,Georgia Tech,North Carolina,1,0.18885145263623446,0.21052631578947367
2023,401525542,10,Georgia Tech,Virginia,1,0.42067162667864977,0.4444444444444444
2023,401525548,11,Georgia Tech,Clemson,0,0.13863757918662759,0.21052631578947367
2023,401525557,12,Georgia Tech,Syracuse,1,0.5789315286215149,0.5583333333333333
2023,401520430,13,Georgia Tech,Georgia,0,0.04414479238744172,0.0
2024,401634302,1,Georgia Tech,Georgia State,1,0.732126442205718,0.755
2024,401635525,1,Georgia Tech,Florida State,1,0.37648540938339714,0.3512396694214876
2024,401677091,1,Georgia Tech,Vanderbilt,0,0.5120129033123622,0.5138888888888888
2024,401635534,2,Georgia Tech,Syracuse,0,0.5442437141957721,0.6487603305785123
2024,401635543,3,Georgia Tech,VMI,1,0.9954943611391733,1.0
2024,401635554,4,Georgia Tech,Louisville,0,0.2710648372837286,0.24499999999999997
2024,401635570,6,Georgia Tech,Duke,1,0.5902046636481784,0.6487603305785123
2024,401635577,7,Georgia Tech,North Carolina,1,0.514001673531981,0.5138888888888888
2024,401628982,8,Georgia Tech,Notre Dame,0,0.16114786939454498,0.12903225806451613
2024,401635597,9,Georgia Tech,Virginia Tech,0,0.34467640427069396,0.3512396694214876
2024,401635609,11,Georgia Tech,Miami,1,0.21008008106138037,0.18421052631578946
2024,401634772,13,Georgia Tech,NC State,1,0.6353361998432584,0.6487603305785123
2024,401628439,14,Georgia Tech,Georgia,0,0.08326662599967298,0.047619047619047616
2025,401754375,1,Georgia Tech,Colorado,1,0.38609336825940643,0.35
2025,401778319,1,Georgia Tech,BYU,0,0.3289370778403027,0.34591194968553457
2025,401754622,2,Georgia Tech,Gardner-Webb,1,0.9878149769651476,1.0
2025,401754623,3,Georgia Tech,Clemson,1,0.5946457612867649,0.65
2025,401754542,4,Georgia Tech,Temple,1,0.9007496931894978,0.9555555555555556
2025,401754546,5,Georgia Tech,Wake Forest,1,0.7106532943528096,0.6577181208053691
2025,401754560,7,Georgia Tech,Virginia Tech,1,0.7784909483232184,0.7419354838709677
2025,401754566,8,Georgia Tech,Duke,1,0.41773898833781037,0.4444444444444444
2025,401754571,9,Georgia Tech,Syracuse,1,0.814866956319633,0.7419354838709677
2025,401754579,10,Georgia Tech,NC State,0,0.6924182302057029,0.6577181208053691
2025,401754592,12,Georgia Tech,Boston College,1,0.8027844902314539,0.7419354838709677
2025,401754601,13,Georgia Tech,Pittsburgh,0,0.5806349393123658,0.6
2025,401752786,14,Georgia Tech,Georgia,0,0.14656732172328477,0.20833333333333334
