test_year,game_id,week,team,opponent,y_true,p_raw,p_calibrated
2021,401282610,1,Georgia Tech,Northern Illinois,0,0.7840905226337216,0.7857142857142857
2021,401282618,2,Georgia Tech,Kennesaw State,1,0.9730133435891131,0.9384615384615385
2021,401282627,3,Georgia Tech,Clemson,0,0.05191731888986447,0.061224489795918366
2021,401282641,4,Georgia Tech,North Carolina,1,0.1549624545228596,0.16216216216216217
2021,401282649,5,Georgia Tech,Pittsburgh,0,0.47581727671860136,0.5
2021,401282652,6,Georgia Tech,Duke,1,0.6073686968915912,0.6428571428571429
2021,401282667,8,Georgia Tech,Virginia,0,0.24887461909644398,0.2871170018823647
2021,401282671,9,Georgia Tech,Virginia Tech,0,0.5315952967378512,0.5
2021,401282681,10,Georgia Tech,Miami,0,0.1698502251400426,0.16216216216216217
2021,401282686,11,Georgia Tech,Boston College,0,0.48826514344751515,0.5
2021,401282697,12,Georgia Tech,Notre Dame,0,0.08343326688337493,0.061224489795918366
2021,401282148,13,Georgia Tech,Georgia,0,0.019574962888306346,0.0
2022,401411101,1,Georgia Tech,Clemson,0,0.19224438435478053,0.1956521739130435
2022,401411104,2,Georgia Tech,Western Carolina,1,0.951757938622158,0.9230769230769231
2022,401403886,3,Georgia Tech,Ole Miss,0,0.20735641636189808,0.20512820512820512
2022,401411122,4,Georgia Tech,UCF,0,0.09636756908580814,0.08163265306122448
2022,401411129,5,Georgia Tech,Pittsburgh,1,0.14297607566873274,0.18309859154929578
2022,401411132,6,Georgia Tech,Duke,1,0.5035790995108206,0.4956521739130435
2022,401411141,8,Georgia Tech,Virginia,0,0.4090538229349607,0.40707964601769914
2022,401411147,9,Georgia Tech,Florida State,0,0.13226475651064118,0.18309859154929578
2022,401411157,10,Georgia Tech,Virginia Tech,1,0.357209637944772,0.39864864864864863
2022,401411160,11,Georgia Tech,Miami,0,0.34291003091762995,0.39864864864864863
2022,401411168,12,Georgia Tech,North Carolina,1,0.08631898031635736,0.08
2022,401403959,13,Georgia Tech,Georgia,0,0.007847695539424125,0.0
2023,401525462,1,Georgia Tech,Louisville,0,0.32335462037394547,0.3448275862068966
2023,401551754,1,Georgia Tech,UCF,1,0.18636061430445824,0.1969111969111969
2023,401525494,2,Georgia Tech,South Carolina State,1,0.9881841224395926,0.9722222222222222
2023,401520241,3,Georgia Tech,Ole Miss,0,0.10987772849326359,0.1969111969111969
2023,401525508,4,Georgia Tech,Wake Forest,1,0.16900071483750315,0.1969111969111969
2023,401525515,5,Georgia Tech,Bowling Green,0,0.832158201924879,0.8022813688212928
2023,401525519,6,Georgia Tech,Miami,1,0.08903931767641539,0.19676083739941277
2023,401525528,8,Georgia Tech,Boston College,0,0.6336958518280692,0.5925925925925926
2023,401525537,9,Georgia Tech,North Carolina,1,0.11495480358927408,0.1969111969111969
2023,401525542,10,Georgia Tech,Virginia,1,0.44226547815387635,0.45348837209302323
2023,401525548,11,Georgia Tech,Clemson,0,0.11544333626312257,0.1969111969111969
2023,401525557,12,Georgia Tech,Syracuse,1,0.5040587100740411,0.5
2023,401520430,13,Georgia Tech,Georgia,0,0.03905806236076604,0.0
2024,401634302,1,Georgia Tech,Georgia State,1,0.7917577304383723,0.7424242424242424
2024,401635525,1,Georgia Tech,Florida State,1,0.4997803127842393,0.5000000000000001
2024,401677091,1,Georgia Tech,Vanderbilt,0,0.6316307449947623,0.6585365853658537
2024,401635534,2,Georgia Tech,Syracuse,0,0.655087017407168,0.7192982456140351
2024,401635543,3,Georgia Tech,VMI,1,0.9947561301469252,1.0
2024,401635554,4,Georgia Tech,Louisville,0,0.3663719467298041,0.3333333333333333
2024,401635570,6,Georgia Tech,Duke,1,0.6776336496368558,0.7241379310344828
2024,401635577,7,Georgia Tech,North Carolina,1,0.564305440447606,0.5384615384615384
2024,401628982,8,Georgia Tech,Notre Dame,0,0.21397625957300265,0.25380710659898476
2024,401635597,9,Georgia Tech,Virginia Tech,0,0.3793355222371977,0.41818181818181815
2024,401635609,11,Georgia Tech,Miami,1,0.29232446046520516,0.25380710659898476
2024,401634772,13,Georgia Tech,NC State,1,0.7358219431927621,0.7424242424242424
2024,401628439,14,Georgia Tech,Georgia,0,0.08575302765508025,0.028985507246376812
2025,401754375,1,Georgia Tech,Colorado,1,0.48737091489701306,0.49999999999999994
2025,401778319,1,Georgia Tech,BYU,0,0.3396924134233239,0.3333333333333333
2025,401754622,2,Georgia Tech,Gardner-Webb,1,0.9849649815721356,1.0
2025,401754623,3,Georgia Tech,Clemson,1,0.5256721547730183,0.49999999999999994
2025,401754542,4,Georgia Tech,Temple,1,0.8978826515023094,0.9411764705882353
2025,401754546,5,Georgia Tech,Wake Forest,1,0.7646521165468894,0.7515923566878981
2025,401754560,7,Georgia Tech,Virginia Tech,1,0.8107409103666913,0.7515923566878981
2025,401754566,8,Georgia Tech,Duke,1,0.5390959788101944,0.49999999999999994
2025,401754571,9,Georgia Tech,Syracuse,1,0.8508675893388733,0.8043478260869565
2025,401754579,10,Georgia Tech,NC State,0,0.6510944789989288,0.6666666666666666
2025,401754592,12,Georgia Tech,Boston College,1,0.8111390204208696,0.7515923566878981
2025,401754601,13,Georgia Tech,Pittsburgh,0,0.5818177475112689,0.49999999999999994
2025,401752786,14,Georgia Tech,Georgia,0,0.18131611159205435,0.24358974358974358
