test_year,game_id,week,team,opponent,y_true,p_raw,p_calibrated
2019,401111653,1,Georgia Tech,Clemson,0,0.050348486525470436,0.0
2019,401112441,2,Georgia Tech,South Florida,1,0.29261543719557126,0.5714285714285714
2019,401112452,3,Georgia Tech,The Citadel,0,0.9852820958955286,0.9715022216534845
2019,401112469,5,Georgia Tech,Temple,0,0.6101852843234592,0.5714285714285714
2019,401112475,6,Georgia Tech,North Carolina,0,0.8801281577077489,0.718252922670095
2019,401112480,7,Georgia Tech,Duke,0,0.6341831622361543,0.5744529905366662
2019,401112488,8,Georgia Tech,Miami,1,0.32415026005719594,0.5714285714285714
2019,401112498,10,Georgia Tech,Pittsburgh,0,0.7949227798425812,0.6666666666666666
2019,401112504,11,Georgia Tech,Virginia,0,0.369414215667289,0.5714285714285714
2019,401112511,12,Georgia Tech,Virginia Tech,0,0.22705385300042544,0.5714285714285714
2019,401112513,13,Georgia Tech,NC State,1,0.6931132945297995,0.6666666666666666
2019,401110867,14,Georgia Tech,Georgia,0,0.42455107566503436,0.5714285714285714
2020,401234563,2,Georgia Tech,Florida State,1,0.2787540503764587,0.15604370506872847
2020,401234568,3,Georgia Tech,UCF,0,0.8131018117345793,0.4
2020,401234594,4,Georgia Tech,Syracuse,0,0.8980539762519639,0.4
2020,401234601,6,Georgia Tech,Louisville,1,0.6045059990817876,0.4
2020,401234610,7,Georgia Tech,Clemson,0,0.12505186489008505,0.0
2020,401234617,8,Georgia Tech,Boston College,0,0.6338649868776168,0.4
2020,401234626,9,Georgia Tech,Notre Dame,0,0.32213112050978665,0.25
2020,401234652,13,Georgia Tech,Duke,1,0.772287297829924,0.4
2020,401234659,14,Georgia Tech,NC State,0,0.44341655581956085,0.25
2020,401261245,15,Georgia Tech,Pittsburgh,0,0.6734898038545194,0.4
2021,401282610,1,Georgia Tech,Northern Illinois,0,0.7618494130620337,0.375
2021,401282618,2,Georgia Tech,Kennesaw State,1,0.17256018609935306,0.2706788915230715
2021,401282627,3,Georgia Tech,Clemson,0,0.5773222613568747,0.375
2021,401282641,4,Georgia Tech,North Carolina,1,0.029214703814026594,0.0
2021,401282649,5,Georgia Tech,Pittsburgh,0,0.27697249504145416,0.375
2021,401282652,6,Georgia Tech,Duke,1,0.40498617296129236,0.375
2021,401282667,8,Georgia Tech,Virginia,0,0.284044490488879,0.375
2021,401282671,9,Georgia Tech,Virginia Tech,0,0.7350855975774312,0.375
2021,401282681,10,Georgia Tech,Miami,0,0.18838920659299307,0.325769835654454
2021,401282686,11,Georgia Tech,Boston College,0,0.6739467808967415,0.375
2021,401282697,12,Georgia Tech,Notre Dame,0,0.1804350702932187,0.2980864500223274
2021,401282148,13,Georgia Tech,Georgia,0,0.05690598739667878,0.0
2022,401411101,1,Georgia Tech,Clemson,0,0.27279666398136554,0.26116676963059804
2022,401411104,2,Georgia Tech,Western Carolina,1,0.19531283365805752,0.27579662595071386
2022,401403886,3,Georgia Tech,Ole Miss,0,0.3703205948678242,0.24659438375344095
2022,401411122,4,Georgia Tech,UCF,0,0.11967793965552335,0.296042110388951
2022,401411129,5,Georgia Tech,Pittsburgh,1,0.07028054652080441,0.3173925283869471
2022,401411132,6,Georgia Tech,Duke,1,0.3779650939105828,0.24555788942433684
2022,401411141,8,Georgia Tech,Virginia,0,0.3768405614800815,0.24570964785804303
2022,401411147,9,Georgia Tech,Florida State,0,0.19977095322788346,0.2748363677651178
2022,401411157,10,Georgia Tech,Virginia Tech,1,0.48714804970484227,0.23167062902040994
2022,401411160,11,Georgia Tech,Miami,0,0.4807690696515967,0.23244958767725046
2022,401411168,12,Georgia Tech,North Carolina,1,0.11812535659118867,0.2965709150486386
2022,401403959,13,Georgia Tech,Georgia,0,0.02456768816166323,0.35946200201827505
2023,401525462,1,Georgia Tech,Louisville,0,0.5645931734038185,1.0
2023,401551754,1,Georgia Tech,UCF,1,0.36206684264246164,0.4444444444444444
2023,401525494,2,Georgia Tech,South Carolina State,1,0.004210093607459713,0.0
2023,401520241,3,Georgia Tech,Ole Miss,0,0.1410939369072291,0.4444444444444444
2023,401525508,4,Georgia Tech,Wake Forest,1,0.11141632810141124,0.4444444444444444
2023,401525515,5,Georgia Tech,Bowling Green,0,0.6085531296502668,1.0
2023,401525519,6,Georgia Tech,Miami,1,0.10246467184241317,0.4444444444444444
2023,401525528,8,Georgia Tech,Boston College,0,0.5381869120681627,0.9308010858094733
2023,401525537,9,Georgia Tech,North Carolina,1,0.20316495573781188,0.4444444444444444
2023,401525542,10,Georgia Tech,Virginia,1,0.36973816342406124,0.4444444444444444
